"CODIGO_ANATEL","DESC_PLANO","DESC_PCT","ESTADO","COST_CODE"
"001/PÓS/SMP","EMP07","POF54","GO","40GO"
"001/PÓS/SMP","EMP07","POL01","GO","40GO"
"001/PÓS/SMP","EMP07","POL02","GO","40GO"
"001/PÓS/SMP","EMP07","POL03","GO","40GO"
"001/PÓS/SMP","EMP07","POL04","GO","40GO"
"001/PÓS/SMP","EMP07","POL05","GO","40GO"
"001/PÓS/SMP","EMP07","POL06","GO","40GO"
"001/PÓS/SMP","EMP07","POL07","GO","40GO"
"001/PÓS/SMP","EMP07","POL08","GO","40GO"
"001/PÓS/SMP","EMP07","POL09","GO","40GO"
"001/PÓS/SMP","EMP07","POL10","GO","40GO"
"001/PÓS/SMP","EMP07","POL11","GO","40GO"
"001/PÓS/SMP","EMP07","POL12","GO","40GO"
"001/PÓS/SMP","EMP07","POL13","GO","40GO"
"001/PÓS/SMP","EMP07","POL14","GO","40GO"
"001/PÓS/SMP","EMP07","POL15","GO","40GO"
"001/PÓS/SMP","EMP07","POL16","GO","40GO"
"001/PÓS/SMP","EMP07","POL17","GO","40GO"
"001/PÓS/SMP","EMP07","POL18","GO","40GO"
"001/PÓS/SMP","EMP07","POL19","GO","40GO"
"001/PÓS/SMP","EMP07","POL20","GO","40GO"
"001/PÓS/SMP","EMP07","POL21","GO","40GO"
"001/PÓS/SMP","EMP07","POL22","GO","40GO"
"001/PÓS/SMP","EMP07","POL23","GO","40GO"
"001/PÓS/SMP","EMP07","POL24","GO","40GO"
"001/PÓS/SMP","EMP07","POL25","GO","40GO"
"001/PÓS/SMP","EMP07","POL26","GO","40GO"
"001/PÓS/SMP","EMP07","POL27","GO","40GO"
"001/PÓS/SMP","EMP07","POL28","GO","40GO"
"001/PÓS/SMP","EMP07","POL29","GO","40GO"
"001/PÓS/SMP","EMP07","POL30","GO","40GO"
"001/PÓS/SMP","EMP07","POL31","GO","40GO"
"001/PÓS/SMP","EMP07","POL32","GO","40GO"
"001/PÓS/SMP","EMP07","POL33","GO","40GO"
"001/PÓS/SMP","EMP07","POL34","GO","40GO"
"001/PÓS/SMP","EMP07","POL35","GO","40GO"
"001/PÓS/SMP","EMP07","POL36","GO","40GO"
"001/PÓS/SMP","EMP07","POL37","GO","40GO"
"001/PÓS/SMP","EMP07","POL38","GO","40GO"
"001/PÓS/SMP","EMP07","POL39","GO","40GO"
"001/PÓS/SMP","EMP07","POL40","GO","40GO"
"001/PÓS/SMP","EMP07","POL41","GO","40GO"
"001/PÓS/SMP","EMP07","POL42","GO","40GO"
"001/PÓS/SMP","EMP07","POL43","GO","40GO"
"001/PÓS/SMP","EMP07","POL44","GO","40GO"
"001/PÓS/SMP","EMP07","POL45","GO","40GO"
"001/PÓS/SMP","EMP07","POL46","GO","40GO"
"001/PÓS/SMP","EMP07","POL47","GO","40GO"
"001/PÓS/SMP","EMP07","POL48","GO","40GO"
"001/PÓS/SMP","EMP07","POL49","GO","40GO"
"001/PÓS/SMP","EMP07","POL50","GO","40GO"
"001/PÓS/SMP","EMP07","POL51","GO","40GO"
"001/PÓS/SMP","EMP07","POL52","GO","40GO"
"001/PÓS/SMP","EMP07","POL53","GO","40GO"
"001/PÓS/SMP","EMP07","POL54","GO","40GO"
"001/PÓS/SMP","EMP07","TOC03","GO","40GO"
"001/PÓS/SMP","EMP07","TOC05","GO","40GO"
"001/PÓS/SMP","EMP07","TOC10","GO","40GO"
"001/PÓS/SMP","EMP07","TOC20","GO","40GO"
"001/PÓS/SMP","EMP08","COF01","MT","40MT"
"001/PÓS/SMP","EMP08","COF02","MT","40MT"
"001/PÓS/SMP","EMP08","COF03","MT","40MT"
"001/PÓS/SMP","EMP08","COF04","MT","40MT"
"001/PÓS/SMP","EMP08","COF05","MT","40MT"
"001/PÓS/SMP","EMP08","COF06","MT","40MT"
"001/PÓS/SMP","EMP08","COF07","MT","40MT"
"001/PÓS/SMP","EMP08","COF08","MT","40MT"
"001/PÓS/SMP","EMP08","COF09","MT","40MT"
"001/PÓS/SMP","EMP08","COF10","MT","40MT"
"001/PÓS/SMP","EMP08","COF11","MT","40MT"
"001/PÓS/SMP","EMP08","COF12","MT","40MT"
"001/PÓS/SMP","EMP08","HZC1R","MT","40MT"
"001/PÓS/SMP","EMP08","HZC2R","MT","40MT"
"001/PÓS/SMP","EMP08","HZC3R","MT","40MT"
"001/PÓS/SMP","EMP08","HZC4R","MT","40MT"
"001/PÓS/SMP","EMP08","HZC5R","MT","40MT"
"001/PÓS/SMP","EMP08","HZPF1","MT","40MT"
"001/PÓS/SMP","EMP08","HZPF2","MT","40MT"
"001/PÓS/SMP","EMP08","HZPF3","MT","40MT"
"001/PÓS/SMP","EMP08","HZPF4","MT","40MT"
"001/PÓS/SMP","EMP08","POF01","MT","40MT"
"001/PÓS/SMP","EMP08","POF02","MT","40MT"
"001/PÓS/SMP","EMP08","POF03","MT","40MT"
"001/PÓS/SMP","EMP08","POF04","MT","40MT"
"001/PÓS/SMP","EMP08","POF05","MT","40MT"
"001/PÓS/SMP","EMP08","POF06","MT","40MT"
"001/PÓS/SMP","EMP08","POF07","MT","40MT"
"001/PÓS/SMP","EMP08","POF08","MT","40MT"
"001/PÓS/SMP","EMP08","POF09","MT","40MT"
"001/PÓS/SMP","EMP08","POF10","MT","40MT"
"001/PÓS/SMP","EMP08","POF11","MT","40MT"
"001/PÓS/SMP","EMP08","POF12","MT","40MT"
"001/PÓS/SMP","EMP08","POF13","MT","40MT"
"001/PÓS/SMP","EMP08","POF14","MT","40MT"
"001/PÓS/SMP","EMP08","POF15","MT","40MT"
"001/PÓS/SMP","EMP08","POF16","MT","40MT"
"001/PÓS/SMP","EMP08","POF17","MT","40MT"
"001/PÓS/SMP","EMP08","POF18","MT","40MT"
"001/PÓS/SMP","EMP08","POF19","MT","40MT"
"001/PÓS/SMP","EMP08","POF20","MT","40MT"
"001/PÓS/SMP","EMP08","POF21","MT","40MT"
"001/PÓS/SMP","EMP08","POF22","MT","40MT"
"001/PÓS/SMP","EMP08","POF23","MT","40MT"
"001/PÓS/SMP","EMP08","POF24","MT","40MT"
"001/PÓS/SMP","EMP08","POF25","MT","40MT"
"001/PÓS/SMP","EMP08","POF26","MT","40MT"
"001/PÓS/SMP","EMP08","POF27","MT","40MT"
"001/PÓS/SMP","EMP08","POF28","MT","40MT"
"001/PÓS/SMP","EMP08","POF29","MT","40MT"
"001/PÓS/SMP","EMP08","POF30","MT","40MT"
"001/PÓS/SMP","EMP08","POF31","MT","40MT"
"001/PÓS/SMP","EMP08","POF32","MT","40MT"
"001/PÓS/SMP","EMP08","POF33","MT","40MT"
"001/PÓS/SMP","EMP08","POF34","MT","40MT"
"001/PÓS/SMP","EMP08","POF35","MT","40MT"
"001/PÓS/SMP","EMP08","POF36","MT","40MT"
"001/PÓS/SMP","EMP08","POF37","MT","40MT"
"001/PÓS/SMP","EMP08","POF38","MT","40MT"
"001/PÓS/SMP","EMP08","POF39","MT","40MT"
"001/PÓS/SMP","EMP08","POF40","MT","40MT"
"001/PÓS/SMP","EMP08","POF41","MT","40MT"
"001/PÓS/SMP","EMP08","POF42","MT","40MT"
"001/BAS/SMP","TFBDF","NULO","DF","40DF"
"001/BAS/SMP","TFBES","NULO","ES","20ES"
"001/BAS/SMP","TFBGO","NULO","GO","40GO"
"001/BAS/SMP","TFBMA","NULO","MA","20MA"
"001/BAS/SMP","TFBMG","NULO","MG","50MG"
"001/BAS/SMP","TFBMS","NULO","MS","40MS"
"001/BAS/SMP","TFBMT","NULO","MT","40MT"
"001/BAS/SMP","TFBPA","NULO","PA","20PA"
"001/BAS/SMP","TFBPB","NULO","PB","70PB"
"001/BAS/SMP","TFBPE","NULO","PE","70PE"
"001/BAS/SMP","TFBPI","NULO","PI","70PI"
"001/BAS/SMP","TFBPR","NULO","LO","40LO"
"001/BAS/SMP","TFBPR","NULO","PR","60PR"
"001/BAS/SMP","TFBRJ","NULO","RJ","20RJ"
"001/BAS/SMP","TFBRN","NULO","RN","70RN"
"001/BAS/SMP","TFBRO","NULO","RO","40RO"
"001/BAS/SMP","TFBRR","NULO","RR","20RR"
"001/BAS/SMP","TFBRS","NULO","PL","60PL"
"001/BAS/SMP","TFBRS","NULO","RS","40RS"
"001/BAS/SMP","TFBSC","NULO","SC","60SC"
"001/BAS/SMP","TFBSE","NULO","SE","50SE"
"001/BAS/SMP","TFBSP","NULO","SP","30SP"
"001/BAS/SMP","TFBTO","NULO","TO","40TO"
"035/PÓS/SMP","EMFAC","COF15","AC","40AC"
"035/PÓS/SMP","EMFAC","COF16","AC","40AC"
"035/PÓS/SMP","EMFAC","COF17","AC","40AC"
"035/PÓS/SMP","EMFAC","COF18","AC","40AC"
"035/PÓS/SMP","EMFAC","COF19","AC","40AC"
"035/PÓS/SMP","EMFAC","HZC1R","AC","40AC"
"035/PÓS/SMP","EMFAC","HZC2R","AC","40AC"
"035/PÓS/SMP","EMFAC","HZC3R","AC","40AC"
"035/PÓS/SMP","EMFAC","HZC4R","AC","40AC"
"035/PÓS/SMP","EMFAC","HZC5R","AC","40AC"
"035/PÓS/SMP","EMFAC","HZPF1","AC","40AC"
"035/PÓS/SMP","EMFAC","HZPF2","AC","40AC"
"035/PÓS/SMP","EMFAC","HZPF3","AC","40AC"
"035/PÓS/SMP","EMFAC","HZPF4","AC","40AC"
"035/PÓS/SMP","EMFAC","POF55","AC","40AC"
"035/PÓS/SMP","EMFAC","POF56","AC","40AC"
"035/PÓS/SMP","EMFAC","POF57","AC","40AC"
"035/PÓS/SMP","EMFAC","POF58","AC","40AC"
"035/PÓS/SMP","EMFAC","POF59","AC","40AC"
"035/PÓS/SMP","EMFAC","POF60","AC","40AC"
"035/PÓS/SMP","EMFAC","POF61","AC","40AC"
"035/PÓS/SMP","EMFAC","POF62","AC","40AC"
"035/PÓS/SMP","EMFAC","POF63","AC","40AC"
"035/PÓS/SMP","EMFAC","POF64","AC","40AC"
"035/PÓS/SMP","EMFAC","POF65","AC","40AC"
"035/PÓS/SMP","EMFAC","POF66","AC","40AC"
"035/PÓS/SMP","EMFAC","POF67","AC","40AC"
"035/PÓS/SMP","EMFAC","POF68","AC","40AC"
"035/PÓS/SMP","EMFAC","POF69","AC","40AC"
"035/PÓS/SMP","EMFAC","POL55","AC","40AC"
"035/PÓS/SMP","EMFAC","POL56","AC","40AC"
"035/PÓS/SMP","EMFAC","POL57","AC","40AC"
"035/PÓS/SMP","EMFAC","POL58","AC","40AC"
"035/PÓS/SMP","EMFAC","POL59","AC","40AC"
"035/PÓS/SMP","EMFAC","POL60","AC","40AC"
"035/PÓS/SMP","EMFAC","POL61","AC","40AC"
"035/PÓS/SMP","EMFAC","POL62","AC","40AC"
"035/PÓS/SMP","EMFAC","POL63","AC","40AC"
"035/PÓS/SMP","EMFAC","POL64","AC","40AC"
"035/PÓS/SMP","EMFAC","POL65","AC","40AC"
"035/PÓS/SMP","EMFAC","POL66","AC","40AC"
"035/PÓS/SMP","EMFAC","POL67","AC","40AC"
"035/PÓS/SMP","EMFAC","POL68","AC","40AC"
"035/PÓS/SMP","EMFAC","POL69","AC","40AC"
"035/PÓS/SMP","EMFAC","TOC03","AC","40AC"
"035/PÓS/SMP","EMFAC","TOC05","AC","40AC"
"035/PÓS/SMP","EMFAC","TOC10","AC","40AC"
"035/PÓS/SMP","EMFAC","TOC20","AC","40AC"
"006/PÓS/SMP","DADBR","COF12","AC","40AC"
"006/PÓS/SMP","DADBR","TOC03","AC","40AC"
"006/PÓS/SMP","DADBR","TOC05","AC","40AC"
"006/PÓS/SMP","DADBR","TOC10","AC","40AC"
"006/PÓS/SMP","DADBR","TOC20","AC","40AC"
"032/PÓS/SMP","DADBR","COF12","AL","70AL"
"032/PÓS/SMP","DADBR","TOC03","AL","70AL"
"032/PÓS/SMP","DADBR","TOC05","AL","70AL"
"032/PÓS/SMP","DADBR","TOC10","AL","70AL"
"032/PÓS/SMP","DADBR","TOC20","AL","70AL"
"006/PÓS/SMP","DADBR","COF12","AM","20AM"
"006/PÓS/SMP","DADBR","TOC03","AM","20AM"
"006/PÓS/SMP","DADBR","TOC05","AM","20AM"
"006/PÓS/SMP","DADBR","TOC10","AM","20AM"
"006/PÓS/SMP","DADBR","TOC20","AM","20AM"
"006/PÓS/SMP","DADBR","COF12","AP","20AP"
"006/PÓS/SMP","DADBR","TOC03","AP","20AP"
"006/PÓS/SMP","DADBR","TOC05","AP","20AP"
"006/PÓS/SMP","DADBR","TOC10","AP","20AP"
"006/PÓS/SMP","DADBR","TOC20","AP","20AP"
"044/PÓS/SMP","DADBR","COF12","BA","50BA"
"044/PÓS/SMP","DADBR","TOC03","BA","50BA"
"044/PÓS/SMP","DADBR","TOC05","BA","50BA"
"044/PÓS/SMP","DADBR","TOC10","BA","50BA"
"044/PÓS/SMP","DADBR","TOC20","BA","50BA"
"032/PÓS/SMP","DADBR","COF12","CE","70CE"
"032/PÓS/SMP","DADBR","TOC03","CE","70CE"
"032/PÓS/SMP","DADBR","TOC05","CE","70CE"
"032/PÓS/SMP","DADBR","TOC10","CE","70CE"
"032/PÓS/SMP","DADBR","TOC20","CE","70CE"
"006/PÓS/SMP","DADBR","COF12","DF","40DF"
"006/PÓS/SMP","DADBR","TOC03","DF","40DF"
"006/PÓS/SMP","DADBR","TOC05","DF","40DF"
"006/PÓS/SMP","DADBR","TOC10","DF","40DF"
"006/PÓS/SMP","DADBR","TOC20","DF","40DF"
"006/PÓS/SMP","DADBR","COF12","ES","20ES"
"006/PÓS/SMP","DADBR","TOC03","ES","20ES"
"006/PÓS/SMP","DADBR","TOC05","ES","20ES"
"006/PÓS/SMP","DADBR","TOC10","ES","20ES"
"006/PÓS/SMP","DADBR","TOC20","ES","20ES"
"006/PÓS/SMP","DADBR","COF12","GO","40GO"
"006/PÓS/SMP","DADBR","TOC03","GO","40GO"
"006/PÓS/SMP","DADBR","TOC05","GO","40GO"
"006/PÓS/SMP","DADBR","TOC10","GO","40GO"
"006/PÓS/SMP","DADBR","TOC20","GO","40GO"
"006/PÓS/SMP","DADBR","COF12","MA","20MA"
"006/PÓS/SMP","DADBR","TOC03","MA","20MA"
"006/PÓS/SMP","DADBR","TOC05","MA","20MA"
"006/PÓS/SMP","DADBR","TOC10","MA","20MA"
"006/PÓS/SMP","DADBR","TOC20","MA","20MA"
"044/PÓS/SMP","DADBR","COF12","MG","50MG"
"044/PÓS/SMP","DADBR","TOC03","MG","50MG"
"044/PÓS/SMP","DADBR","TOC05","MG","50MG"
"044/PÓS/SMP","DADBR","TOC10","MG","50MG"
"044/PÓS/SMP","DADBR","TOC20","MG","50MG"
"006/PÓS/SMP","DADBR","COF12","MS","40MS"
"006/PÓS/SMP","DADBR","TOC03","MS","40MS"
"006/PÓS/SMP","DADBR","TOC05","MS","40MS"
"006/PÓS/SMP","DADBR","TOC10","MS","40MS"
"006/PÓS/SMP","DADBR","TOC20","MS","40MS"
"006/PÓS/SMP","DADBR","COF12","MT","40MT"
"006/PÓS/SMP","DADBR","TOC03","MT","40MT"
"006/PÓS/SMP","DADBR","TOC05","MT","40MT"
"006/PÓS/SMP","DADBR","TOC10","MT","40MT"
"006/PÓS/SMP","DADBR","TOC20","MT","40MT"
"006/PÓS/SMP","DADBR","COF12","PA","20PA"
"006/PÓS/SMP","DADBR","TOC03","PA","20PA"
"006/PÓS/SMP","DADBR","TOC05","PA","20PA"
"006/PÓS/SMP","DADBR","TOC10","PA","20PA"
"006/PÓS/SMP","DADBR","TOC20","PA","20PA"
"032/PÓS/SMP","DADBR","COF12","PB","70PB"
"032/PÓS/SMP","DADBR","TOC03","PB","70PB"
"032/PÓS/SMP","DADBR","TOC05","PB","70PB"
"032/PÓS/SMP","DADBR","TOC10","PB","70PB"
"032/PÓS/SMP","DADBR","TOC20","PB","70PB"
"032/PÓS/SMP","DADBR","COF12","PE","70PE"
"032/PÓS/SMP","DADBR","TOC03","PE","70PE"
"032/PÓS/SMP","DADBR","TOC05","PE","70PE"
"032/PÓS/SMP","DADBR","TOC10","PE","70PE"
"032/PÓS/SMP","DADBR","TOC20","PE","70PE"
"032/PÓS/SMP","DADBR","COF12","PI","70PI"
"032/PÓS/SMP","DADBR","TOC03","PI","70PI"
"032/PÓS/SMP","DADBR","TOC05","PI","70PI"
"032/PÓS/SMP","DADBR","TOC10","PI","70PI"
"032/PÓS/SMP","DADBR","TOC20","PI","70PI"
"020/PÓS/SMP","DADBR","COF12","PR","60PR"
"020/PÓS/SMP","DADBR","TOC03","PR","60PR"
"020/PÓS/SMP","DADBR","TOC05","PR","60PR"
"020/PÓS/SMP","DADBR","TOC10","PR","60PR"
"020/PÓS/SMP","DADBR","TOC20","PR","60PR"
"006/PÓS/SMP","DADBR","COF12","PR","40LO"
"006/PÓS/SMP","DADBR","TOC03","PR","40LO"
"006/PÓS/SMP","DADBR","TOC05","PR","40LO"
"006/PÓS/SMP","DADBR","TOC10","PR","40LO"
"006/PÓS/SMP","DADBR","TOC20","PR","40LO"
"006/PÓS/SMP","DADBR","COF12","RJ","20RJ"
"006/PÓS/SMP","DADBR","TOC03","RJ","20RJ"
"006/PÓS/SMP","DADBR","TOC05","RJ","20RJ"
"006/PÓS/SMP","DADBR","TOC10","RJ","20RJ"
"006/PÓS/SMP","DADBR","TOC20","RJ","20RJ"
"032/PÓS/SMP","DADBR","COF12","RN","70RN"
"032/PÓS/SMP","DADBR","TOC03","RN","70RN"
"032/PÓS/SMP","DADBR","TOC05","RN","70RN"
"032/PÓS/SMP","DADBR","TOC10","RN","70RN"
"032/PÓS/SMP","DADBR","TOC20","RN","70RN"
"006/PÓS/SMP","DADBR","COF12","RO","40RO"
"006/PÓS/SMP","DADBR","TOC03","RO","40RO"
"006/PÓS/SMP","DADBR","TOC05","RO","40RO"
"006/PÓS/SMP","DADBR","TOC10","RO","40RO"
"006/PÓS/SMP","DADBR","TOC20","RO","40RO"
"006/PÓS/SMP","DADBR","COF12","RR","20RR"
"006/PÓS/SMP","DADBR","TOC03","RR","20RR"
"006/PÓS/SMP","DADBR","TOC05","RR","20RR"
"006/PÓS/SMP","DADBR","TOC10","RR","20RR"
"006/PÓS/SMP","DADBR","TOC20","RR","20RR"
"006/PÓS/SMP","DADBR","COF12","RS","40RS"
"006/PÓS/SMP","DADBR","TOC03","RS","40RS"
"006/PÓS/SMP","DADBR","TOC05","RS","40RS"
"006/PÓS/SMP","DADBR","TOC10","RS","40RS"
"006/PÓS/SMP","DADBR","TOC20","RS","40RS"
"020/PÓS/SMP","DADBR","COF12","RS","60PL"
"020/PÓS/SMP","DADBR","TOC03","RS","60PL"
"020/PÓS/SMP","DADBR","TOC05","RS","60PL"
"020/PÓS/SMP","DADBR","TOC10","RS","60PL"
"020/PÓS/SMP","DADBR","TOC20","RS","60PL"
"020/PÓS/SMP","DADBR","COF12","SC","60SC"
"020/PÓS/SMP","DADBR","TOC03","SC","60SC"
"020/PÓS/SMP","DADBR","TOC05","SC","60SC"
"020/PÓS/SMP","DADBR","TOC10","SC","60SC"
"020/PÓS/SMP","DADBR","TOC20","SC","60SC"
"044/PÓS/SMP","DADBR","COF12","SE","50SE"
"044/PÓS/SMP","DADBR","TOC03","SE","50SE"
"044/PÓS/SMP","DADBR","TOC05","SE","50SE"
"044/PÓS/SMP","DADBR","TOC10","SE","50SE"
"044/PÓS/SMP","DADBR","TOC20","SE","50SE"
"006/PÓS/SMP","DADBR","COF12","SP","30SP"
"006/PÓS/SMP","DADBR","TOC03","SP","30SP"
"006/PÓS/SMP","DADBR","TOC05","SP","30SP"
"006/PÓS/SMP","DADBR","TOC10","SP","30SP"
"006/PÓS/SMP","DADBR","TOC20","SP","30SP"
"006/PÓS/SMP","DADBR","COF12","TO","40TO"
"006/PÓS/SMP","DADBR","TOC03","TO","40TO"
"006/PÓS/SMP","DADBR","TOC05","TO","40TO"
"006/PÓS/SMP","DADBR","TOC10","TO","40TO"
"006/PÓS/SMP","DADBR","TOC20","TO","40TO"
"009/PÓS/SMP","SOHAC","COF12","AC","40AC"
"009/PÓS/SMP","SOHAC","HZC1R","AC","40AC"
"009/PÓS/SMP","SOHAC","HZC2R","AC","40AC"
"009/PÓS/SMP","SOHAC","HZC3R","AC","40AC"
"009/PÓS/SMP","SOHAC","HZC4R","AC","40AC"
"009/PÓS/SMP","SOHAC","HZC5R","AC","40AC"
"009/PÓS/SMP","SOHAC","HZPF1","AC","40AC"
"009/PÓS/SMP","SOHAC","HZPF2","AC","40AC"
"009/PÓS/SMP","SOHAC","HZPF3","AC","40AC"
"009/PÓS/SMP","SOHAC","HZPF4","AC","40AC"
"034/PÓS/SMP","SOHAL","COF12","AL","70AL"
"034/PÓS/SMP","SOHAL","HZC1R","AL","70AL"
"034/PÓS/SMP","SOHAL","HZC2R","AL","70AL"
"034/PÓS/SMP","SOHAL","HZC3R","AL","70AL"
"034/PÓS/SMP","SOHAL","HZC4R","AL","70AL"
"034/PÓS/SMP","SOHAL","HZC5R","AL","70AL"
"034/PÓS/SMP","SOHAL","HZPF1","AL","70AL"
"034/PÓS/SMP","SOHAL","HZPF2","AL","70AL"
"034/PÓS/SMP","SOHAL","HZPF3","AL","70AL"
"034/PÓS/SMP","SOHAL","HZPF4","AL","70AL"
"009/PÓS/SMP","SOHAM","COF12","AM","20AM"
"009/PÓS/SMP","SOHAM","HZC1R","AM","20AM"
"009/PÓS/SMP","SOHAM","HZC2R","AM","20AM"
"009/PÓS/SMP","SOHAM","HZC3R","AM","20AM"
"009/PÓS/SMP","SOHAM","HZC4R","AM","20AM"
"009/PÓS/SMP","SOHAM","HZC5R","AM","20AM"
"009/PÓS/SMP","SOHAM","HZPF1","AM","20AM"
"009/PÓS/SMP","SOHAM","HZPF2","AM","20AM"
"009/PÓS/SMP","SOHAM","HZPF3","AM","20AM"
"009/PÓS/SMP","SOHAM","HZPF4","AM","20AM"
"009/PÓS/SMP","SOHAP","COF12","AP","20AP"
"009/PÓS/SMP","SOHAP","HZC1R","AP","20AP"
"009/PÓS/SMP","SOHAP","HZC2R","AP","20AP"
"009/PÓS/SMP","SOHAP","HZC3R","AP","20AP"
"009/PÓS/SMP","SOHAP","HZC4R","AP","20AP"
"009/PÓS/SMP","SOHAP","HZC5R","AP","20AP"
"009/PÓS/SMP","SOHAP","HZPF1","AP","20AP"
"009/PÓS/SMP","SOHAP","HZPF2","AP","20AP"
"009/PÓS/SMP","SOHAP","HZPF3","AP","20AP"
"009/PÓS/SMP","SOHAP","HZPF4","AP","20AP"
"046/PÓS/SMP","SOHBA","COF12","BA","50BA"
"046/PÓS/SMP","SOHBA","HZC1R","BA","50BA"
"046/PÓS/SMP","SOHBA","HZC2R","BA","50BA"
"046/PÓS/SMP","SOHBA","HZC3R","BA","50BA"
"046/PÓS/SMP","SOHBA","HZC4R","BA","50BA"
"046/PÓS/SMP","SOHBA","HZC5R","BA","50BA"
"046/PÓS/SMP","SOHBA","HZPF1","BA","50BA"
"046/PÓS/SMP","SOHBA","HZPF2","BA","50BA"
"046/PÓS/SMP","SOHBA","HZPF3","BA","50BA"
"046/PÓS/SMP","SOHBA","HZPF4","BA","50BA"
"034/PÓS/SMP","SOHCE","COF12","CE","70CE"
"034/PÓS/SMP","SOHCE","HZC1R","CE","70CE"
"034/PÓS/SMP","SOHCE","HZC2R","CE","70CE"
"034/PÓS/SMP","SOHCE","HZC3R","CE","70CE"
"034/PÓS/SMP","SOHCE","HZC4R","CE","70CE"
"034/PÓS/SMP","SOHCE","HZC5R","CE","70CE"
"034/PÓS/SMP","SOHCE","HZPF1","CE","70CE"
"034/PÓS/SMP","SOHCE","HZPF2","CE","70CE"
"034/PÓS/SMP","SOHCE","HZPF3","CE","70CE"
"034/PÓS/SMP","SOHCE","HZPF4","CE","70CE"
"009/PÓS/SMP","SOHDF","COF12","DF","40DF"
"009/PÓS/SMP","SOHDF","HZC1R","DF","40DF"
"009/PÓS/SMP","SOHDF","HZC2R","DF","40DF"
"009/PÓS/SMP","SOHDF","HZC3R","DF","40DF"
"009/PÓS/SMP","SOHDF","HZC4R","DF","40DF"
"009/PÓS/SMP","SOHDF","HZC5R","DF","40DF"
"009/PÓS/SMP","SOHDF","HZPF1","DF","40DF"
"009/PÓS/SMP","SOHDF","HZPF2","DF","40DF"
"009/PÓS/SMP","SOHDF","HZPF3","DF","40DF"
"009/PÓS/SMP","SOHDF","HZPF4","DF","40DF"
"009/PÓS/SMP","SOHES","COF12","ES","20ES"
"009/PÓS/SMP","SOHES","HZC1R","ES","20ES"
"009/PÓS/SMP","SOHES","HZC2R","ES","20ES"
"009/PÓS/SMP","SOHES","HZC3R","ES","20ES"
"009/PÓS/SMP","SOHES","HZC4R","ES","20ES"
"009/PÓS/SMP","SOHES","HZC5R","ES","20ES"
"009/PÓS/SMP","SOHES","HZPF1","ES","20ES"
"009/PÓS/SMP","SOHES","HZPF2","ES","20ES"
"009/PÓS/SMP","SOHES","HZPF3","ES","20ES"
"009/PÓS/SMP","SOHES","HZPF4","ES","20ES"
"009/PÓS/SMP","SOHGO","COF12","GO","40GO"
"009/PÓS/SMP","SOHGO","HZC1R","GO","40GO"
"009/PÓS/SMP","SOHGO","HZC2R","GO","40GO"
"009/PÓS/SMP","SOHGO","HZC3R","GO","40GO"
"009/PÓS/SMP","SOHGO","HZC4R","GO","40GO"
"009/PÓS/SMP","SOHGO","HZC5R","GO","40GO"
"009/PÓS/SMP","SOHGO","HZPF1","GO","40GO"
"009/PÓS/SMP","SOHGO","HZPF2","GO","40GO"
"009/PÓS/SMP","SOHGO","HZPF3","GO","40GO"
"009/PÓS/SMP","SOHGO","HZPF4","GO","40GO"
"009/PÓS/SMP","SOHMA","COF12","MA","20MA"
"009/PÓS/SMP","SOHMA","HZC1R","MA","20MA"
"009/PÓS/SMP","SOHMA","HZC2R","MA","20MA"
"009/PÓS/SMP","SOHMA","HZC3R","MA","20MA"
"009/PÓS/SMP","SOHMA","HZC4R","MA","20MA"
"009/PÓS/SMP","SOHMA","HZC5R","MA","20MA"
"009/PÓS/SMP","SOHMA","HZPF1","MA","20MA"
"009/PÓS/SMP","SOHMA","HZPF2","MA","20MA"
"009/PÓS/SMP","SOHMA","HZPF3","MA","20MA"
"009/PÓS/SMP","SOHMA","HZPF4","MA","20MA"
"046/PÓS/SMP","SOHMG","COF12","MG","50MG"
"046/PÓS/SMP","SOHMG","HZC1R","MG","50MG"
"046/PÓS/SMP","SOHMG","HZC2R","MG","50MG"
"046/PÓS/SMP","SOHMG","HZC3R","MG","50MG"
"046/PÓS/SMP","SOHMG","HZC4R","MG","50MG"
"046/PÓS/SMP","SOHMG","HZC5R","MG","50MG"
"046/PÓS/SMP","SOHMG","HZPF1","MG","50MG"
"046/PÓS/SMP","SOHMG","HZPF2","MG","50MG"
"046/PÓS/SMP","SOHMG","HZPF3","MG","50MG"
"046/PÓS/SMP","SOHMG","HZPF4","MG","50MG"
"009/PÓS/SMP","SOHMS","COF12","MS","40MS"
"009/PÓS/SMP","SOHMS","HZC1R","MS","40MS"
"009/PÓS/SMP","SOHMS","HZC2R","MS","40MS"
"009/PÓS/SMP","SOHMS","HZC3R","MS","40MS"
"009/PÓS/SMP","SOHMS","HZC4R","MS","40MS"
"009/PÓS/SMP","SOHMS","HZC5R","MS","40MS"
"009/PÓS/SMP","SOHMS","HZPF1","MS","40MS"
"009/PÓS/SMP","SOHMS","HZPF2","MS","40MS"
"009/PÓS/SMP","SOHMS","HZPF3","MS","40MS"
"009/PÓS/SMP","SOHMS","HZPF4","MS","40MS"
"009/PÓS/SMP","SOHMT","COF12","MT","40MT"
"009/PÓS/SMP","SOHMT","HZC1R","MT","40MT"
"009/PÓS/SMP","SOHMT","HZC2R","MT","40MT"
"009/PÓS/SMP","SOHMT","HZC3R","MT","40MT"
